,M2,pt1,pt2,mu_ptmin,mu_plmin,zp_plmin,zp_plmax,zp_ptmin,zp_ptmax,pt_mumu,category,gen_mass,labels,M,signal,cosTheta_rec_cm,mm_E,vtx_cl,Dmass,Dmass_g,extraE,THETA,pt_thrust_mup,pt_thrust_mum,cut,weights,sig_m_range,range_idx_low,range_idx_high
358,10.010966,0.99287325,0.78148586,5.60187,-4.379937,0.7578504,-0.9898418,1.0165204,0.79237866,1.2588955,0MeV,0,1.0,3.164011,True,0.11917509,3.624641,0.18858132,-3.521587,-3.4875627,0.1659905,43.555683,0.88706684,3.961817,0,0.0,0,-1,-2
359,9.450554,0.97252053,0.934298,6.202508,1.5268016,1.0109594,-2.0625148,2.2434602,1.3420825,2.3931026,0MeV,0,1.0,3.0741754,True,0.23281707,4.0613356,0.59624183,-4.410347,-4.3891473,0.10657966,66.54291,1.1174092,4.566226,1,0.0,0,-1,-2
360,8.939433,0.0,0.84873873,6.014842,-3.7046232,1.6491176,-1.7450538,0.72116494,0.4409703,1.2562017,0MeV,0,1.0,2.9898884,True,-0.71617025,4.3592653,0.92238635,-3.722124,-3.6863396,0.06514293,24.449581,0.860989,4.258742,0,0.0,0,-1,-2
361,9.211438,0.9470612,0.86439073,6.1461396,-3.2424617,0.37646392,-1.0214686,1.6319168,1.3272073,1.5861161,0MeV,0,1.0,3.0350351,True,0.3210532,3.5191674,0.5677156,-3.6664166,-3.6093647,0.08528908,60.20099,0.7863284,4.4189463,0,0.0,0,-1,-2
362,9.287007,0.9649466,0.7436809,5.024564,-4.011264,0.24914779,-1.5539545,2.2902958,1.70081,2.2230513,0MeV,0,1.0,3.0474591,True,0.26244622,3.876601,0.8963331,-4.224979,-4.1556416,0.12644653,66.297264,1.2455795,3.6800313,1,0.0,0,-1,-2
363,9.555089,0.99900615,0.95391023,6.060047,-0.7533354,1.529508,-2.638263,2.4372616,1.1485673,2.8745763,0MeV,0,1.0,3.0911307,True,0.04457184,4.5083437,0.9245477,-4.9116397,-4.8822746,0.09943193,59.81008,1.6405661,4.449969,1,0.0,0,-1,-2
364,10.05575,0.6151071,0.8433628,5.098656,0.2979653,-1.6723436,-1.7901485,2.7703059,2.695681,1.9904517,0MeV,0,1.0,3.1710804,True,0.78844357,3.8162847,0.98234814,-5.468941,-5.3946958,0.0879717,113.63166,-0.033748116,3.8701367,1,0.0,0,-1,-2
365,8.952702,0.0,0.8482369,5.6255484,-3.4738214,2.4509315,-2.5459929,0.7717085,0.34715962,2.3912761,0MeV,0,1.0,2.9921067,True,-0.36598775,4.724226,0.37636444,-4.461698,-4.3199205,0.20936358,42.251442,1.6863549,3.979787,0,0.0,0,-1,-2
366,9.39335,0.7307418,0.8264093,4.5371385,2.0394595,0.8324422,-3.9365475,3.969224,0.975343,2.9635792,0MeV,0,1.0,3.0648572,True,0.6826539,4.309567,0.17511976,-6.869904,-6.836921,0.08231812,106.39699,1.8908387,3.333008,1,0.0,0,-1,-2
367,10.213403,0.0,0.96468484,6.5543966,0.26970306,0.44249016,-1.3835193,1.9739901,1.4759095,2.0026076,0MeV,0,1.0,3.1958416,True,-0.14154957,4.263407,0.941848,-4.0902996,-4.027188,0.06255334,46.98122,0.7030436,4.7948937,1,0.0,0,-1,-2
368,9.717767,0.0,0.5813512,4.051108,5.410586,0.19999337,-1.0319697,1.8061868,1.4957763,1.7567605,0MeV,0,1.0,3.1173332,True,-0.25581107,4.1073456,0.7207076,-3.8493373,-3.719883,0.11711622,40.405365,1.2343479,2.8679655,1,0.0,0,-1,-2
369,9.662752,0.0,0.66709536,4.8244658,-5.2730017,0.3672696,-0.7073174,1.1791389,1.0124019,1.1452954,0MeV,0,1.0,3.1084967,True,-0.37418172,3.8441875,0.15183915,-3.451033,-3.411976,0.14539187,31.590954,0.22040637,3.4992864,0,0.0,0,-1,-2
370,9.38738,0.0,0.7770554,5.4194036,-4.087479,0.5834366,-1.3343333,1.8027364,1.3452923,1.7357508,0MeV,0,1.0,3.063883,True,-0.40103793,4.2194023,0.76732576,-3.864647,-3.7977977,0.12343893,35.792046,0.49610087,3.9931526,0,0.0,0,-1,-2
371,9.910465,0.0,0.5690269,3.726832,-4.769749,-0.76315165,-1.1494929,2.3926368,2.2328854,1.963975,0MeV,0,1.0,3.1480892,True,-0.6232469,5.0228424,0.5486169,-4.5274534,-4.472317,0.11438139,29.435204,1.0774132,2.777124,1,0.0,0,-1,-2
372,9.747022,0.7244213,0.95775896,6.207378,0.8095364,1.4142329,-2.380674,2.241017,1.1638745,1.9196771,0MeV,0,1.0,3.1220222,True,0.6893575,3.6426091,0.08317625,-4.6611586,-4.5736275,0.12658297,97.67556,1.3440164,4.3934007,0,0.0,0,-1,-2
373,9.069589,0.74480367,0.91022235,5.735285,-0.32415754,0.16181363,-2.432898,3.030178,1.8136067,2.2601032,0MeV,0,1.0,3.0115757,True,0.6672837,3.748135,0.3928628,-5.053543,-5.008625,0.024354326,100.080246,1.274834,4.168402,1,0.0,0,-1,-2
374,14.362598,0.0,0.9372431,5.9584656,1.7848586,0.964937,-1.5325447,1.5828394,1.042972,1.8280967,0MeV,0,1.0,3.7898018,True,-0.1658688,4.7178936,0.10317896,-4.495005,-4.4613156,0.10471619,40.77722,1.0338832,4.284123,0,0.0,0,-1,-2
375,9.617028,0.0,0.7753813,5.399887,-4.379393,1.7770898,-1.8269147,0.5237517,0.30780986,1.5646217,0MeV,0,1.0,3.1011333,True,-0.53551567,4.3215513,0.2761601,-3.8632176,-3.828354,0.03312763,29.935667,1.0779797,3.8264043,0,0.0,0,-1,-2
376,9.314002,0.99988776,0.78053343,5.080087,3.3989115,0.49715415,-2.1192696,2.6432252,1.6560489,2.689271,0MeV,0,1.0,3.051885,True,0.014982189,4.409827,0.30551594,-4.649262,-4.618928,0.049116578,58.0053,1.238606,3.8711221,1,0.0,0,-1,-2
377,9.5618,0.0,0.822807,5.2849355,-2.3742101,-1.1678665,-1.2261552,2.5150743,2.487178,1.55139,0MeV,0,1.0,3.092216,True,-0.8288551,5.466647,0.6407785,-4.7825193,-4.724578,0.21008609,19.173162,0.6815361,3.8346035,1,0.0,0,-1,-2
378,9.5548725,0.0,0.80344737,5.2399435,3.3713458,0.99834627,-2.2281759,2.4263587,1.385332,2.6026616,0MeV,0,1.0,3.0910957,True,-0.12644637,4.5326524,0.9610415,-4.6051745,-4.5570836,0.13462687,51.11916,1.6853323,3.7782378,1,0.0,0,-1,-2
379,10.057823,0.9797066,0.9779279,6.6727004,-0.9853691,1.5144011,-1.8467519,1.3173054,0.7862643,1.966431,0MeV,0,1.0,3.1714072,True,0.20043711,3.87556,0.5831598,-4.054936,-3.941799,0.19240214,58.869747,1.2789899,4.749745,0,0.0,0,-1,-2
380,8.966953,0.64418864,0.78086925,5.0505,-2.9317317,-0.8500649,-1.5507799,2.681827,2.3473153,1.8123132,0MeV,0,1.0,2.9944873,True,0.76486665,3.528332,0.26954296,-4.7522755,-4.7197742,0.050288163,108.63209,1.271543,3.5747998,1,0.0,0,-1,-2
381,9.129967,0.0,0.8546352,5.262244,1.6139997,-0.028991327,-2.6405854,3.2241123,1.8501486,2.8854387,0MeV,0,1.0,3.0215836,True,-0.44622698,5.437698,0.28690735,-5.3297844,-5.265077,0.10248784,40.329224,1.6015619,3.92982,1,0.0,0,-1,-2
382,9.785866,0.9704098,0.7345075,4.8874273,4.1378055,0.88976836,-1.9265187,2.1927114,1.3741168,2.2963412,0MeV,0,1.0,3.1282368,True,0.24146393,4.011213,0.6871696,-4.3571844,-4.312704,0.06035479,65.413345,1.063023,3.6674306,1,0.0,0,-1,-2
383,9.641822,0.7497971,0.6930963,4.132781,3.9618788,2.0453029,-3.2861693,2.7290406,0.91215104,2.5571191,0MeV,0,1.0,3.1051283,True,0.66166776,4.0665665,0.1800879,-5.682731,-5.5827603,0.06584804,100.72662,1.4026927,3.1371677,0,0.0,0,-1,-2
384,9.509079,0.0,0.76855135,4.4706173,1.6725615,-1.0834701,-2.9664304,3.459021,2.0830328,2.9097345,0MeV,0,1.0,3.0836794,True,-0.596325,6.1124516,0.7522313,-6.0252624,-5.98985,0.052896015,33.98732,1.8180556,3.3047178,1,0.0,0,-1,-2
385,9.274292,0.0,0.80680364,4.5273294,-0.5337449,-0.94223213,-3.5364935,3.8050177,1.6909091,2.3075445,0MeV,0,1.0,3.0453722,True,-0.80837506,6.7050257,0.28303847,-6.5582247,-6.502212,0.0741491,21.81691,1.6262455,3.2040699,1,0.0,0,-1,-2
386,9.982117,0.7353762,0.9310041,6.2453694,1.9067261,1.1554029,-1.9024856,1.9095432,1.1669874,1.6412752,0MeV,0,1.0,3.1594489,True,0.6776591,3.5845783,0.34839234,-4.2502165,-4.1669197,0.24518926,89.80891,0.8906599,4.4783854,0,0.0,0,-1,-2
387,9.012262,0.9649786,0.91515476,5.814749,2.379938,2.5603728,-2.9111516,1.5019135,0.58004254,2.8644187,0MeV,0,1.0,3.002043,True,0.26232865,4.3012877,0.51164013,-4.9572268,-4.9336505,0.06651031,71.89194,1.9262636,4.159039,0,0.0,0,-1,-2
388,9.630487,0.0,0.5748831,3.863853,-5.473856,2.162594,-2.2564595,0.74495995,0.37439182,1.3786883,0MeV,0,1.0,3.1033027,True,-0.7979257,4.955527,0.06381445,-4.256102,-4.2220893,0.06288081,20.459934,0.9001307,2.7576866,0,0.0,0,-1,-2
389,9.073021,0.47656018,0.6536472,3.7313542,3.9597335,2.1106331,-3.7354145,3.1850457,0.80372095,1.8208896,0MeV,0,1.0,3.0121455,True,0.87914187,3.8356767,0.34948382,-6.330631,-6.316495,0.04613445,131.92647,1.1366413,2.706911,1,0.0,0,-1,-2
390,10.735361,0.0,0.5759748,3.9429457,-5.369291,0.42139792,-1.1590775,1.734193,1.3570337,1.3446699,0MeV,0,1.0,3.2764862,True,-0.6574924,4.548236,0.7991314,-3.9676027,-3.9484122,0.046382364,24.963127,0.098931156,2.9440944,0,0.0,0,-1,-2
391,9.481022,0.99432164,0.5284174,3.6804907,5.6864862,0.5269079,-1.2971138,1.8124845,1.3712139,1.8768021,0MeV,0,1.0,3.0791268,True,0.106416374,3.812127,0.23599683,-3.8721185,-3.8114572,0.075471774,54.306232,1.019443,2.7376878,0,0.0,0,-1,-2
392,12.680704,0.0,0.92201436,5.6146827,-2.2737105,2.542751,-2.7003584,0.9884077,0.38806835,2.5835605,0MeV,0,1.0,3.5609975,True,-0.32118016,5.220271,0.075510666,-5.1306324,-5.102991,0.057031494,41.62575,1.7755969,3.993367,0,0.0,0,-1,-2
393,12.780909,0.98876715,0.9280119,5.024899,-1.063067,1.9102595,-3.6376638,3.1910517,0.77414703,3.67735,0MeV,0,1.0,3.5750396,True,0.14946409,5.3304467,0.8138116,-6.635645,-5.9780183,0.39352113,66.434616,2.5952523,3.5568135,1,0.0,0,-1,-2
394,9.777571,0.0,0.9042608,5.8864884,1.5623116,0.21668272,-1.8989748,2.5910857,1.7761112,2.43067,0MeV,0,1.0,3.1269107,True,-0.35510528,4.849452,0.61486906,-4.608226,-4.4136715,0.34861723,42.34798,1.0687228,4.374618,1,0.0,0,-1,-2
395,23.034079,0.0,0.52443933,2.8739877,-4.360011,-0.13181505,-0.8820167,1.7075199,1.4680074,1.2878346,0MeV,0,1.0,4.799383,True,-0.65919024,6.009423,0.17646843,-5.370052,-5.3316703,0.035557553,20.339819,0.62123173,2.138512,0,0.0,0,-1,-2
396,9.427106,0.99631906,0.93663234,6.6292624,-1.8939742,0.11623797,-0.8434814,1.6741724,1.4508287,1.6720254,0MeV,0,1.0,3.0703592,True,0.08572247,3.7256095,0.8720813,-3.7008107,-3.6033785,0.24950601,51.008366,0.39984125,4.817834,0,0.0,0,-1,-2
397,10.269814,0.9969105,0.58336085,4.1652155,5.7095337,0.5532065,-0.84527725,1.1116692,0.909589,1.2378746,0MeV,0,1.0,3.204655,True,0.078545585,3.6728075,0.02886488,-3.5455616,-3.4607508,0.12535885,41.172657,0.7626636,2.9764109,0,0.0,0,-1,-2
398,9.651852,0.0,0.89702594,5.987953,-2.5535197,1.3874538,-2.095586,1.9082067,1.0838821,2.3572114,0MeV,0,1.0,3.106743,True,-0.042036477,4.2999296,0.22135139,-4.331625,-4.271568,0.0892962,53.46683,1.3871341,4.333806,0,0.0,0,-1,-2
399,9.622837,0.71677905,0.8089206,5.068672,2.462428,-0.27935207,-2.2086952,2.9796126,2.019355,2.1450899,0MeV,0,1.0,3.1020699,True,0.6973004,3.767351,0.03190862,-5.0706806,-5.0467453,0.034217734,101.9163,0.309753,3.8794944,1,0.0,0,-1,-2
400,10.207996,0.0,0.9647898,6.469432,-0.76147664,1.0124766,-1.8069963,1.936812,1.2292738,1.5202571,0MeV,0,1.0,3.1949954,True,-0.71841466,4.868165,0.80554956,-4.236906,-4.208951,0.04611991,24.20112,0.9623407,4.599594,0,0.0,0,-1,-2
401,9.951982,0.96334124,0.9405123,6.0531526,-1.4476538,1.4993002,-2.4357514,2.2227216,1.1204941,2.5828311,0MeV,0,1.0,3.1546762,True,0.2682791,4.235241,0.06367631,-4.7247458,-4.6848254,0.057919443,69.56276,1.695799,4.3336015,0,0.0,0,-1,-2
402,9.800329,0.97366744,0.94931066,6.30845,-1.6763699,1.6885184,-2.203809,1.6737261,0.8920084,2.3148835,0MeV,0,1.0,3.1305478,True,0.22797309,4.0264025,0.029749615,-4.370595,-4.3219495,0.088687815,64.78104,1.605892,4.4719934,0,0.0,0,-1,-2
403,9.978236,0.0,0.9821944,6.501415,-0.4470076,1.7848068,-2.2363274,1.5792257,0.82360727,2.041275,0MeV,0,1.0,3.1588347,True,-0.5160832,4.8061876,0.8006847,-4.4006114,-4.3585615,0.11369935,33.662304,1.4382715,4.598801,0,0.0,0,-1,-2
404,10.076049,0.87455606,0.93243223,6.4336534,2.3684092,1.5674747,-1.7545111,0.992517,0.6031233,1.6225471,0MeV,0,1.0,3.1742792,True,0.4849244,3.6030097,0.09074462,-3.930677,-3.9082808,0.04538165,69.99413,1.036692,4.5757565,0,0.0,0,-1,-2
405,9.754822,0.6825592,0.6850867,4.8005605,4.8479247,0.25612122,-0.9914364,1.7091838,1.4156134,1.1796447,0MeV,0,1.0,3.123271,True,0.7308303,3.3241298,0.4643423,-3.7859275,-3.7307594,0.11254295,82.87558,0.21644646,3.488785,0,0.0,0,-1,-2
406,14.711482,0.52698225,0.81350595,4.5624866,2.3383482,0.67652,-2.851334,3.082332,1.3521627,1.6629984,0MeV,0,1.0,3.835555,True,0.8498763,4.258816,0.6320167,-5.93795,-5.874034,0.14924446,115.701546,0.9059042,3.3121386,1,0.0,0,-1,-2
407,10.668043,0.0,0.57654625,4.099731,-5.6941624,-0.079126395,-0.29583955,1.1571347,1.1214725,1.0136528,0MeV,0,1.0,3.266197,True,-0.48599502,4.0017214,0.4627698,-3.5612001,-3.503081,0.103311166,25.617044,0.4087515,2.9581354,0,0.0,0,-1,-2
408,9.128471,0.9999999,0.96515197,6.721775,-1.7021266,1.7859892,-1.9173238,0.8537267,0.4924181,1.9795468,0MeV,0,1.0,3.0213358,True,0.00053304876,3.9576824,0.056835838,-3.8991776,-3.8517797,0.09730598,52.931698,1.3669528,4.762549,0,0.0,0,-1,-2
409,9.344188,0.5335585,0.7857284,5.0141344,3.7756646,2.2771628,-2.7780182,1.7499434,0.7282765,1.5323232,0MeV,0,1.0,3.0568264,True,0.84576315,3.5495276,0.07406513,-4.8765197,-4.804989,0.058573764,118.16454,1.0733485,3.5486197,0,0.0,0,-1,-2
410,9.517425,0.6799607,0.73527765,4.467822,3.989486,2.7582462,-3.2242928,1.7642357,0.5695483,2.226334,0MeV,0,1.0,3.0850325,True,0.73324853,3.881717,0.5474472,-5.4553204,-5.3968325,0.024551218,107.12645,1.4481041,3.2190049,0,0.0,0,-1,-2
411,9.921707,0.9567849,0.76305836,5.408795,4.362471,0.23971991,-0.79536825,1.4800733,1.2710122,1.4345658,0MeV,0,1.0,3.1498742,True,0.29079652,3.6124845,0.17266421,-3.6488407,-3.6072917,0.08291538,55.160435,0.24258041,3.9493892,0,0.0,0,-1,-2
412,9.87209,0.9994895,0.77450854,5.4382405,4.3247466,1.1406137,-1.4430058,1.2108371,0.82756287,1.6626189,0MeV,0,1.0,3.1419883,True,0.03194962,3.85071,0.5163206,-3.754962,-3.7351768,0.050170958,49.17415,1.1754391,3.845481,0,0.0,0,-1,-2
413,10.540715,0.0,0.95712113,5.285355,0.0030495578,2.2430365,-3.8061824,3.152978,0.696748,3.8689957,0MeV,0,1.0,3.2466466,True,-0.014967384,5.470993,0.8862625,-6.630733,-6.6076536,0.10420142,60.00842,2.491601,3.9043536,0,0.0,0,-1,-2
414,10.170824,0.0,0.96742225,6.804886,0.9276993,-0.076955244,-0.5809523,1.540964,1.4293308,1.34294,0MeV,0,1.0,3.189173,True,-0.49232987,4.178421,0.78868836,-3.7140026,-3.6806612,0.19820762,30.23813,0.2617833,4.8975964,0,0.0,0,-1,-2
415,10.80601,0.0,0.8572643,5.11698,-2.1990297,1.1144818,-2.9595356,3.0285983,1.2867115,2.976608,0MeV,0,1.0,3.2872496,True,-0.38631913,5.5772095,0.72190887,-5.5533323,-5.5166554,0.08968769,42.512955,1.4874614,3.91271,1,0.0,0,-1,-2
416,16.820923,0.6305747,0.8821665,4.751518,1.0080228,0.48280448,-2.8821278,3.14171,1.340441,2.0043392,0MeV,0,1.0,4.1013317,True,0.77612853,4.573595,0.81661534,-6.225594,-6.195339,0.054580297,103.67247,1.3545696,3.3856003,1,0.0,0,-1,-2
417,9.991836,0.6704915,0.6488609,3.8486164,4.4137836,2.9348674,-3.3645797,1.7188871,0.49761692,2.2804618,0MeV,0,1.0,3.1609864,True,0.7419172,4.001756,0.8497536,-5.7141113,-5.699269,0.11036504,108.10102,1.4729064,2.7994149,0,0.0,0,-1,-2
418,9.275204,0.7456416,0.9531225,6.447058,0.11957141,0.3120858,-1.5764573,2.2720857,1.6656989,1.7100685,0MeV,0,1.0,3.045522,True,0.66634727,3.5213914,0.49039507,-4.212928,-4.199605,0.026654355,91.11315,0.7366018,4.658526,1,0.0,0,-1,-2
419,9.681647,0.50902176,0.77727413,4.652727,1.6853328,-1.7511065,-2.0437698,2.884953,2.6855786,1.7178506,0MeV,0,1.0,3.1115346,True,0.86075366,3.768712,0.17534962,-5.6315637,-5.6106753,0.02607782,124.42764,0.520917,3.468153,1,0.0,0,-1,-2
420,9.304553,0.0,0.96179014,5.23808,-1.38458,3.8561506,-4.112582,1.4444073,0.2070724,3.9656518,0MeV,0,1.0,3.0503366,True,-0.26931217,5.9777184,0.44722435,-7.0014544,-6.8979125,0.04861501,49.03357,2.7778082,3.7236702,0,0.0,0,-1,-2
421,10.369613,0.0,0.837272,5.1557465,2.3091495,0.40425524,-2.530967,2.9979928,1.6569822,2.8184223,0MeV,0,1.0,3.2201884,True,-0.36330238,5.299007,0.7709156,-5.211975,-5.1578484,0.08313067,42.987423,1.7966297,3.746296,1,0.0,0,-1,-2
422,9.715154,0.8552656,0.8623922,5.287712,2.0839794,0.83977723,-2.815256,3.0548656,1.4531907,2.7096443,0MeV,0,1.0,3.1169143,True,0.51818985,4.136962,0.623315,-5.3256392,-5.2753825,0.023726834,87.76139,1.2373354,4.0149765,1,0.0,0,-1,-2
423,11.850325,0.91373605,0.8738215,5.407308,2.5817394,1.6342752,-2.522501,2.1750982,1.0192627,2.4859512,0MeV,0,1.0,3.44243,True,0.40630826,4.263298,0.99994713,-5.017427,-4.964751,0.026046915,74.86286,1.3841871,3.9741027,0,0.0,0,-1,-2
424,9.725626,0.6535609,0.76689273,5.182929,-3.740176,-0.5579455,-0.8704626,2.1313937,2.0239656,1.439933,0MeV,0,1.0,3.1185935,True,0.75687397,3.420142,0.41438898,-4.187362,-4.1449018,0.31268123,97.90465,1.0114965,3.6667364,1,0.0,0,-1,-2
425,9.388435,0.0,0.93624014,6.05295,-1.8944687,2.0469794,-2.6135268,1.8221389,0.8244953,2.3340633,0MeV,0,1.0,3.0640554,True,-0.5240395,5.057697,0.42211464,-4.7199554,-4.6532507,0.08959872,34.81313,1.503913,4.3337364,0,0.0,0,-1,-2
426,9.119536,0.98203266,0.88664997,6.1120734,-2.3919795,-0.57006496,-0.7184667,2.0303476,1.9826977,2.0709682,0MeV,0,1.0,3.0198572,True,0.18871096,3.86799,0.51139635,-4.0136495,-3.9849434,0.048755318,61.852432,0.1662375,4.5602126,1,0.0,0,-1,-2
427,10.15157,0.0,0.6582543,4.198118,-3.9755218,-0.74633974,-1.5389072,2.6308842,2.2606058,1.5643522,0MeV,0,1.0,3.186153,True,-0.8202269,5.5162077,0.20506755,-4.8145165,-4.7647004,0.0968854,20.348904,0.9677486,3.0164812,1,0.0,0,-1,-2
428,9.361383,0.62541395,0.8837296,6.082774,3.0971143,1.7131889,-1.9592739,1.1597459,0.6642836,1.2938704,0MeV,0,1.0,3.0596378,True,0.78029317,3.3227954,0.28476644,-4.011526,-4.000027,0.02248613,98.21224,0.91478324,4.3011966,0,0.0,0,-1,-2
429,10.647372,0.0,0.63632053,4.1571546,-4.4561887,-0.50346416,-1.1995207,2.3342445,2.0647817,1.5341458,0MeV,0,1.0,3.2630312,True,-0.7663188,5.170471,0.14563803,-4.495247,-4.455248,0.033346526,22.453028,0.92530364,2.99359,1,0.0,0,-1,-2
430,9.525687,0.668186,0.8963998,6.3234887,-2.6647835,0.04904093,-0.81083375,1.6970432,1.491613,1.134414,0MeV,0,1.0,3.0863712,True,0.74399424,3.2842727,0.99019253,-3.7297544,-3.6501737,0.080352806,83.691025,0.7329464,4.483246,1,0.0,0,-1,-2
431,10.696764,0.7934026,0.82612884,4.3968368,1.7375767,0.34470075,-3.9945216,4.093557,0.9590741,3.259333,0MeV,0,1.0,3.2705908,True,0.60869724,4.6300054,0.5890558,-7.1855297,-7.0926323,0.046802957,98.5609,1.9939713,3.3168945,1,0.0,0,-1,-2
432,10.463491,0.0,0.93223614,6.595822,-2.5211797,1.230241,-1.2881227,0.53228045,0.3708845,1.3300506,0MeV,0,1.0,3.2347322,True,-0.12434253,3.878724,0.51056087,-3.629551,-3.6012137,0.11343531,38.716892,0.9128978,4.6694293,0,0.0,0,-1,-2
433,9.294809,0.977719,0.97929287,7.0484233,-0.28798464,-0.0030717398,-0.5648029,1.4579931,1.3441544,1.4255108,0MeV,0,1.0,3.048739,True,0.2099179,3.5247655,0.62224835,-3.528587,-3.4775374,0.053826828,51.53738,0.21580188,5.0803156,0,0.0,0,-1,-2
434,8.848843,0.0,0.9372008,6.3318863,-1.6137359,1.0923802,-2.0223095,2.1336954,1.2869402,2.328209,0MeV,0,1.0,2.9747005,True,-0.23797101,4.4008784,0.25962406,-4.2596035,-4.1713586,0.113037206,46.194336,1.119059,4.637281,1,0.0,0,-1,-2
435,9.380801,0.65629286,0.7748826,5.0214605,3.3909464,0.40409976,-2.1203191,2.6895795,1.7033439,1.7849638,0MeV,0,1.0,3.0628092,True,0.75450623,3.5825362,0.7474933,-4.694086,-4.5505095,0.10258944,105.22315,0.32890502,3.753985,1,0.0,0,-1,-2
436,10.8085785,0.96290964,0.98823416,6.0270886,0.46639434,2.7227886,-3.0009372,1.3475899,0.47323552,2.9253404,0MeV,0,1.0,3.2876403,True,0.26982403,4.5032268,0.32943276,-5.286196,-5.2329,0.075515896,70.85295,2.045292,4.2729955,0,0.0,0,-1,-2
437,10.435869,0.9426453,0.85775304,5.4603186,2.3768687,0.45568526,-2.137894,2.6616483,1.6496758,2.545495,0MeV,0,1.0,3.2304597,True,0.33379608,4.1503973,0.58444434,-4.811192,-4.78418,0.031688362,72.08167,0.88422936,4.167187,1,0.0,0,-1,-2
438,9.702615,0.9614369,0.9337735,6.547752,2.4482584,1.5866795,-1.6781522,0.69673127,0.4321938,1.6660862,0MeV,0,1.0,3.114902,True,0.2750255,3.6460378,0.8432362,-3.7818847,-3.7657082,0.022286061,58.42818,1.114481,4.6456842,0,0.0,0,-1,-2
439,10.3321295,0.0,0.8672523,5.687309,2.2006767,-0.85593975,-0.91814524,2.2551222,2.2305198,2.412096,0MeV,0,1.0,3.214363,True,-0.0005257952,4.406766,0.6997343,-4.4782124,-4.437025,0.02529186,55.267956,0.027318295,4.3681917,1,0.0,0,-1,-2
440,9.17914,0.53304106,0.7367299,4.0694447,-0.037774626,-1.960683,-3.5200164,3.5353723,1.9881196,2.154906,0MeV,0,1.0,3.0297096,True,0.84608936,4.054406,0.5400583,-6.8095727,-6.7870045,0.03842425,125.525276,1.5014246,2.889243,1,0.0,0,-1,-2
441,10.090733,0.9798545,0.73050934,5.165582,4.6127963,0.09152616,-0.6705767,1.4799713,1.3225048,1.452927,0MeV,0,1.0,3.1765914,True,0.19971263,3.667286,0.27457285,-3.6627712,-3.6144538,0.043874074,50.52818,0.19046,3.7895703,0,0.0,0,-1,-2
442,9.971212,0.999219,0.9792702,6.103847,-0.82924324,2.5588,-2.9248092,1.5290866,0.575373,2.9785383,0MeV,0,1.0,3.1577227,True,0.039514523,4.6634703,0.06159882,-5.1008024,-4.9060097,0.20942393,59.98444,2.0349503,4.3500915,0,0.0,0,-1,-2
443,10.082512,0.69930905,0.85639906,5.014655,0.33252314,-0.43552595,-2.9627187,3.4653919,1.8495735,2.4424438,0MeV,0,1.0,3.175297,True,0.71481943,4.0964274,0.7445291,-5.874941,-5.7519526,0.08235966,105.70824,1.286547,3.7283971,1,0.0,0,-1,-2
444,9.017987,0.70380676,0.6809035,4.5582523,4.879828,2.361014,-2.4382238,0.68965244,0.3241474,1.7311368,0MeV,0,1.0,3.0029964,True,0.71039146,3.4939227,0.3642765,-4.349709,-4.3017206,0.058350313,97.883194,1.1773577,3.2405367,0,0.0,0,-1,-2
445,13.989769,0.79823637,0.86157286,4.6706715,-0.20301872,-0.12636349,-3.2277555,3.5436294,1.4679477,2.8304517,0MeV,0,1.0,3.74029,True,0.6023443,4.657808,0.20433897,-6.4728227,-6.400558,0.10394147,92.83389,1.8633629,3.3824832,1,0.0,0,-1,-2
446,10.016513,0.0,0.9262154,6.550407,-2.6504414,1.4618808,-1.4866421,0.3573817,0.2339068,1.3708483,0MeV,0,1.0,3.1648874,True,-0.41261747,4.0527973,0.06391066,-3.6663709,-3.6155956,0.067317575,31.419664,0.94895065,4.6360564,0,0.0,0,-1,-2
447,9.936722,0.7167165,0.7867359,4.765649,2.6937907,0.30513412,-2.7786903,3.2227504,1.6607553,2.3201287,0MeV,0,1.0,3.1522567,True,0.6973646,3.986423,0.9041181,-5.4551826,-5.430272,0.14079171,102.426094,0.77092063,3.6678174,1,0.0,0,-1,-2
448,10.179731,0.8826387,0.86315274,5.2249436,-0.35536742,-0.8049149,-2.3308983,3.1030328,2.2008212,2.829501,0MeV,0,1.0,3.1905692,True,0.470052,4.321582,0.6285622,-5.4407377,-5.382226,0.16572227,84.197075,0.8213335,4.1204934,1,0.0,0,-1,-2
449,10.485957,0.99697196,0.9923738,6.933298,0.85608673,1.5455813,-1.5482236,0.11733962,0.07479167,1.5453355,0MeV,0,1.0,3.2382028,True,0.07776185,3.8542905,0.2564647,-3.764089,-3.7219968,0.0958133,48.106117,1.0918739,4.90277,0,0.0,0,-1,-2
450,23.965189,0.32604402,0.23507577,3.2427216,0.4858535,-2.0650501,-2.6800182,2.6357465,2.0072603,1.0917164,0MeV,0,1.0,4.8954253,True,0.9453546,5.1009884,0.4927115,-7.3548493,-7.3276997,0.08551708,129.83371,0.2875469,2.4022615,1,0.0,0,-1,-2
451,10.487237,0.5792007,0.7982885,4.714706,2.7038534,0.901193,-3.0839922,3.2410085,1.3436059,1.9484129,0MeV,0,1.0,3.2384002,True,0.815185,3.8765836,0.86958355,-5.7201004,-5.5780706,0.23416492,118.03319,1.0141182,3.461784,1,0.0,0,-1,-2
